b_acc,epoch,loss,pitts30k_test/R1,pitts30k_test/R10,pitts30k_test/R5,pitts30k_val/R1,pitts30k_val/R10,pitts30k_val/R5,step
0.016458332538604736,0,1.4588724374771118,,,,,,,19
0.06489583104848862,0,1.2211233377456665,,,,,,,39
0.09256944805383682,0,1.2902508974075317,,,,,,,59
0.09968750178813934,0,1.1159093379974365,,,,,,,79
0.10716667026281357,0,1.1337372064590454,,,,,,,99
0.12194444239139557,0,1.1535199880599976,,,,,,,119
0.15681546926498413,0,0.6924214959144592,,,,,,,139
0.19440104067325592,0,0.670825719833374,,,,,,,159
0.2064351886510849,0,0.9160178303718567,,,,,,,179
0.2162291705608368,0,1.0302023887634277,,,,,,,199
0.22903409600257874,0,0.8306736350059509,,,,,,,219
0.24144096672534943,0,0.7915553450584412,,,,,,,239
0.2563782036304474,0,0.7447830438613892,,,,,,,259
0.2661011815071106,0,1.1784729957580566,,,,,,,279
0.2663888931274414,0,1.0415087938308716,,,,,,,299
0.26971355080604553,0,0.8975992798805237,,,,,,,319
0.27100491523742676,0,0.8133152723312378,,,,,,,339
0.2731249928474426,0,0.9114241600036621,,,,,,,359
0.2752302587032318,0,0.7995392084121704,,,,,,,379
0.2784270942211151,0,0.796576976776123,,,,,,,399
0.2814682424068451,0,0.8025694489479065,,,,,,,419
0.2808901369571686,0,0.9601567983627319,,,,,,,439
0.281313419342041,0,0.8668394684791565,,,,,,,459
0.28837674856185913,0,0.6595789790153503,,,,,,,479
0.29608333110809326,0,0.5635051727294922,,,,,,,499
0.3032612204551697,0,0.5741331577301025,,,,,,,519
0.3121296167373657,0,0.4216255843639374,,,,,,,539
0.32032737135887146,0,0.44859549403190613,,,,,,,559
0.3282974064350128,0,0.4976685047149658,,,,,,,579
0.3362986147403717,0,0.5018253326416016,,,,,,,599
0.33831316232681274,0,0.8782531023025513,,,,,,,619
0.3404231667518616,0,0.6449031233787537,,,,,,,639
0.34293559193611145,0,0.6097214221954346,,,,,,,659
0.34455883502960205,0,0.7272976040840149,,,,,,,679
0.347095251083374,0,0.638641893863678,,,,,,,699
0.3494386672973633,0,0.7217886447906494,,,,,,,719
0.35203829407691956,0,0.6611970067024231,,,,,,,739
0.3542160093784332,0,0.6763930916786194,,,,,,,759
0.3571367561817169,0,0.6544162034988403,,,,,,,779
0.3617916703224182,0,0.47138234972953796,,,,,,,799
0.366138219833374,0,0.5612476468086243,,,,,,,819
0.3703819513320923,0,0.5289849638938904,,,,,,,839
0.3738372027873993,0,0.46758127212524414,,,,,,,859
0.37584754824638367,0,0.5389599204063416,,,,,,,879
0.3776759207248688,0,0.6533901691436768,,,,,,,899
0.37880435585975647,0,1.0378859043121338,,,,,,,919
0.3782402575016022,0,0.7676486372947693,,,,,,,939
0.3789626657962799,0,0.6914472579956055,,,,,,,959
0.3794472813606262,0,0.5954828858375549,,,,,,,979
0.38028332591056824,0,0.5586896538734436,,,,,,,999
0.38165441155433655,0,0.7438191771507263,,,,,,,1019
0.382279634475708,0,0.6054709553718567,,,,,,,1039
,0,,0.8568075299263,0.9617077708244324,0.9401408433914185,0.8918244242668152,0.9890904426574707,0.9773921966552734,1041
0.3627314865589142,1,0.7513759732246399,,,,,,,1059
0.38475877046585083,1,0.5963618159294128,,,,,,,1079
0.3670977056026459,1,1.026837944984436,,,,,,,1099
0.34043803811073303,1,0.9142844080924988,,,,,,,1119
0.317176878452301,1,0.8839322328567505,,,,,,,1139
0.31306496262550354,1,0.8753793239593506,,,,,,,1159
0.3288043439388275,1,0.5609479546546936,,,,,,,1179
0.34670358896255493,1,0.5602524876594543,,,,,,,1199
0.3425561785697937,1,0.8655422925949097,,,,,,,1219
0.3395833373069763,1,0.7986842393875122,,,,,,,1239
0.338685005903244,1,0.6853771805763245,,,,,,,1259
0.3377275764942169,1,0.6778380274772644,,,,,,,1279
0.3400355279445648,1,0.6370466947555542,,,,,,,1299
0.3385191857814789,1,1.0615557432174683,,,,,,,1319
0.3285234868526459,1,0.9149068593978882,,,,,,,1339
